53.945625,27.97199,121,0.4815696568719726,1175.0586960443352,0.5297266225591699,1292.5645656487688
53.942978,27.96863,121,0.3675380608128953,1175.426234105148,0.4042918668941849,1292.9688575156629
53.939316,27.964954,125,0.4730093962643845,1175.8992435014125,0.520310335890823,1293.4891678515537
53.93602,27.962505,121,0.40007461527189003,1176.2993181166844,0.44008207679907907,1293.9292499283529
53.932537,27.960608,121,0.4067106912833516,1176.7060288079676,0.44738176041168676,1294.3766316887645
53.92552,27.957367,123,0.8084346987425164,1177.5144635067102,0.8892781686167681,1295.2659098573813
53.918465,27.954151,127,0.8125075783654186,1178.3269710850757,0.8937583362019605,1296.1596681935835
53.91143,27.950829,120,0.8118861867658896,1179.1388572718415,0.8930748054424786,1297.0527429990257
53.904434,27.947546,121,0.807105514074294,1179.9459627859158,0.8878160654817234,1297.9405590645074
53.897453,27.94418,121,0.8069645830562473,1180.752927368972,0.8876610413618721,1298.8282201058694
53.89043,27.940975,121,0.8086629681606821,1181.5615903371327,0.8895292649767503,1299.717749370846
53.885147,27.937891,122,0.6212869888566181,1182.1828773259892,0.68341568774228,1300.4011650585883
53.88139,27.934978,132,0.4593560377070249,1182.6422333636963,0.5052916414777274,1300.906456700066
53.877293,27.930956,121,0.5263707497052384,1183.1686041134014,0.5790078246757624,1301.4854645247417
53.873383,27.926058,121,0.5405003989671986,1183.7091045123686,0.5945504388639185,1302.0800149636057
53.870296,27.921204,121,0.4680108258409832,1184.1771153382097,0.5148119084250815,1302.5948268720308
53.865486,27.912071,120,0.8030116369564165,1184.980126975166,0.8833128006520583,1303.4781396726828
53.860672,27.902918,121,0.8043896981239397,1185.78451667329,0.8848286679363337,1304.362968340619
53.855858,27.893642,121,0.8103554729983331,1186.5948721462883,0.8913910202981665,1305.254359360917
53.85111,27.884369,121,0.8055955349171368,1187.4004676812053,0.8861550884088505,1306.140514449326
53.846207,27.875168,121,0.8132479391578794,1188.2137156203632,0.8945727330736675,1307.0350871823996
53.841415,27.865932,120,0.8068198682656887,1189.0205354886289,0.8875018550922577,1307.922589037492
53.836674,27.856714,120,0.8023752306002998,1189.8229107192292,0.8826127536603299,1308.8052017911523
53.83193,27.847351,121,0.8098920768497503,1190.632802796079,0.8908812845347254,1309.696083075687
53.82714,27.838102,120,0.807331870279144,1191.440134666358,0.8880650573070584,1310.584148132994
53.822254,27.829014,120,0.8068936198723708,1192.2470282862305,0.887582981859608,1311.4717311148536
53.817352,27.819975,120,0.8057181722475624,1193.052746458478,0.8862899894723186,1312.3580211043259
53.812347,27.810957,99,0.8125265298157048,1193.8652729882936,0.8937791827972754,1313.251800287123
53.808537,27.803587,100,0.6432214679705204,1194.508494456264,0.7075436147675724,1313.9593439018906
53.807392,27.80097,72,0.2138521602861801,1194.7223466165503,0.23523737631479813,1314.1945812782055
53.807262,27.800436,67,0.037969270798606514,1194.760315887349,0.041766197878467165,1314.236347476084
53.807156,27.7999,71,0.037142155183398556,1194.7974580425323,0.04085637070173841,1314.2772038467856
53.80707,27.799295,71,0.04089290382136186,1194.8383509463536,0.044982194203498055,1314.322186040989
53.806328,27.79274,53,0.43833537993408245,1195.2766863262877,0.4821689179274907,1314.8043549589165
53.806324,27.792284,57,0.029935646814450857,1195.3066219731022,0.03292921149589594,1314.8372841704124
53.806347,27.791826,58,0.03031424050862094,1195.336936213611,0.03334566455948303,1314.870629834972
53.80644,27.791338,51,0.0336539515923245,1195.370590165203,0.03701934675155696,1314.9076491817236
53.806534,27.790924,49,0.029189975730777938,1195.399780140934,0.03210897330385573,1314.9397581550274
53.80674,27.790201,51,0.052741690468493946,1195.4525218314025,0.05801585951534335,1314.9977740145428
53.806976,27.789635,58,0.04555418310216995,1195.4980760145047,0.05010960141238695,1315.0478836159552
53.80978,27.78352,88,0.5083362823247969,1196.0064122968295,0.5591699105572766,1315.6070535265126
53.81424,27.774275,104,0.7837915384460055,1196.7902038352754,0.862170692290606,1316.469224218803
53.819214,27.765247,99,0.8106541438609941,1197.6008579791364,0.8917195582470936,1317.3609437770501
53.823788,27.755922,81,0.7959456429563199,1198.3968036220926,0.8755402072519519,1318.236483984302
53.827827,27.74763,84,0.7057254959628299,1199.1025291180554,0.7762980455591129,1319.012782029861
53.831963,27.739193,85,0.7196719640231606,1199.8222010820784,0.7916391604254767,1319.8044211902863
53.83594,27.731052,103,0.6936142468626708,1200.515815328941,0.762975671548938,1320.5673968618353
53.84057,27.721443,94,0.8137946992612739,1201.3296100282023,0.8951741691874013,1321.4625710310227
53.844875,27.712435,89,0.7607368583254105,1202.0903468865276,0.8368105441579516,1322.2993815751804
53.848904,27.704222,74,0.0,1202.0903468865276,0.0,1322.2993815751804
53.852314,27.69716,71,0.5985956477476907,1202.6889425342754,0.6584552125224599,1322.957836787703
53.856045,27.6895,77,0.651560321201575,1203.3405028554769,0.7167163533217326,1323.6745531410247
53.859993,27.681581,68,0.6800553920137453,1204.0205582474907,0.74806093121512,1324.4226140722399
53.860126,27.68113,73,0.03352879734064678,1204.0540870448315,0.03688167707471146,1324.4594957493148
53.860756,27.67902,70,0.15504777628087202,1204.2091348211125,0.17055255390895924,1324.6300483032237
53.862488,27.672653,55,0.45996026450772276,1204.6690950856203,0.505956290958495,1325.1360045941824
53.862778,27.671572,65,0.07790616678806613,1204.7470012524084,0.08569678346687275,1325.2217013776494
53.864754,27.664541,63,0.5106944461697915,1205.2576956985781,0.5617638907867707,1325.783465268436
53.86544,27.662039,32,0.18099106229819145,1205.4386867608764,0.19909016852801062,1325.982555436964
53.865536,27.661652,10,0.027531922727771715,1205.4662186836042,0.03028511500054889,1326.0128405519647
53.865547,27.661594,6,0.004086107198511885,1205.4703047908026,0.0044947179183630745,1326.017335269883
53.865562,27.661543,9,0.0037790362176960963,1205.4740838270204,0.004156939839465706,1326.0214922097225
53.865894,27.660372,39,0.0852197837992495,1205.5593036108196,0.09374176217917445,1326.1152339719017
53.86747,27.654602,47,0.0,1205.5593036108196,0.0,1326.1152339719017
53.869125,27.648624,59,0.43302584831728913,1205.992329459137,0.47632843314901807,1326.5915624050508
53.870037,27.64542,53,0.23327078499626502,1206.2256002441331,0.25659786349589153,1326.8481602685465
53.872475,27.639551,57,0.4706579317573738,1206.6962581758905,0.5177237249331113,1327.3658839934797
53.873135,27.637793,52,0.13667682418349916,1206.832935000074,0.1503445066018491,1327.5162285000815
53.87326,27.637426,47,0.02779062101061504,1206.8607256210846,0.030569683111676547,1327.5467981831932
53.874535,27.631008,56,0.44405981413079926,1207.3047854352153,0.4884657955438792,1328.035263978737
53.87591,27.62412,50,0.47677910073583,1207.7815645359512,0.5244570108094131,1328.5597209895466
53.877304,27.617462,58,0.4632163941689236,1208.2447809301202,0.509538033585816,1329.0692590231324
53.8785,27.611399,30,0.0,1208.2447809301202,0.0,1329.0692590231324
53.87869,27.61045,23,0.06552152068406344,1208.3103024508043,0.0720736727524698,1329.1413326958848
53.87872,27.610361,25,0.006858900721731154,1208.317161351526,0.0075447907939042705,1329.1488774866787
53.878773,27.610281,27,0.007989905848889634,1208.325151257375,0.008788896433778599,1329.1576663831127
53.879013,27.609941,12,0.034905228637914495,1208.3600564860128,0.038395751501705946,1329.1960621346143
53.87904,27.609903,12,0.004008576610260301,1208.364065062623,0.004409434271286332,1329.2004715688854
53.879066,27.609837,6,0.0052881203169517525,1208.36935318294,0.0058169323486469285,1329.206288501234
53.87909,27.609722,13,0.007984275228108136,1208.377337458168,0.00878270275091895,1329.215071203985
53.87909,27.609652,15,0.004625877274928853,1208.381963335443,0.0050884650024217385,1329.2201596689874
53.87909,27.609575,17,0.005000948405328455,1208.3869642838483,0.005501043245861301,1329.2256607122333
53.87909,27.609486,21,0.005876114376260827,1208.3928403982245,0.00646372581388691,1329.232124438047
53.879078,27.609392,23,0.006336338719798799,1208.3991767369444,0.0069699725917786795,1329.239094410639
53.87905,27.609303,25,0.006583696339676579,1208.405760433284,0.007242065973644238,1329.2463364766127
53.87902,27.609207,27,0.007112846313452545,1208.4128732795975,0.007824130944797801,1329.2541606075574
53.878975,27.609118,28,0.007774187240937446,1208.4206474668385,0.008551605965031192,1329.2627122135225
53.878914,27.609049,29,0.00820478358874643,1208.4288522504273,0.009025261947621073,1329.2717374754702
53.878834,27.60901,30,0.009251978334391515,1208.4381042287616,0.010177176167830667,1329.2819146516379
53.878754,27.60899,32,0.00901321454584625,1208.4471174433074,0.009914536000430876,1329.2918291876383
53.878662,27.609,34,0.01024828004501668,1208.4573657233525,0.011273108049518348,1329.303102295688
53.878574,27.609043,36,0.010170986348289106,1208.4675367097009,0.011188084983118017,1329.314290380671
53.878407,27.609114,30,0.019254428652249172,1208.486791138353,0.02117987151747409,1329.3354702521885
53.87833,27.6091,28,0.008528523215843617,1208.4953196615688,0.00938137553742798,1329.3448516277258
53.878258,27.609037,32,0.009054029071135632,1208.50437369064,0.009959431978249196,1329.3548110597042
53.878178,27.60894,38,0.010954652275393969,1208.5153283429154,0.012050117502933366,1329.366861177207
53.87799,27.608694,47,0.02638418661310669,1208.5417125295285,0.029022605274417364,1329.3958837824814
53.877537,27.607891,51,0.07293508514858447,1208.614647614677,0.08022859366344293,1329.476112376145
53.877113,27.607094,48,0.07034328318188537,1208.684990897859,0.07737761150007391,1329.553489987645
53.87683,27.606339,60,0.05863185099583034,1208.743622748855,0.06449503609541338,1329.6179850237406
53.87669,27.605856,64,0.0353121516801565,1208.778934900535,0.038843366848172155,1329.6568283905885
53.876434,27.60474,75,0.07847688653147318,1208.8574117870664,0.0863245751846205,1329.743152965773
53.876312,27.603811,75,0.062393075040538676,1208.919804862107,0.06863238254459254,1329.8117853483177
53.876293,27.6029,68,0.05983636962798107,1208.9796412317348,0.06582000659077918,1329.8776053549084
53.87633,27.595213,39,0.5039216747710024,1209.4835629065058,0.5543138422481027,1330.4319191971565
53.876213,27.593866,9,0.08925230809835835,1209.5728152146041,0.0981775389081942,1330.5300967360647
53.87611,27.593357,20,0.035293543114204344,1209.6081087577184,0.03882289742562478,1330.5689196334904
53.875317,27.589619,50,0.2604644315214935,1209.86857318924,0.2865108746736429,1330.855430508164
53.87478,27.587053,48,0.17853650507993002,1210.0471096943197,0.19639015558792303,1331.0518206637519
53.873646,27.581526,31,0.38369965680798657,1210.4308093511277,0.42206962248878527,1331.4738902862405
53.87358,27.580976,0,0.03678082999770062,1210.4675901811254,0.04045891299747068,1331.514349199238
53.87349,27.580147,32,0.055346044521521816,1210.5229362256468,0.060880648973674005,1331.5752298482116
53.873363,27.578611,27,0.10163126319022972,1210.624567488837,0.1117943895092527,1331.6870242377208
53.873203,27.576204,58,0.15881688904599509,1210.783384377883,0.1746985779505946,1331.8617228156716
53.873005,27.574007,88,0.14573030480909638,1210.9291146826922,0.16030333529000604,1332.0220261509614
53.872334,27.564966,68,0.5974166290219829,1211.5265313117143,0.6571582919241812,1332.6791844428858
53.872,27.556377,60,0.5642865031273478,1212.0908178148416,0.6207151534400827,1333.2998995963258
53.872044,27.554852,62,0.10016459664808218,1212.1909824114896,0.11018105631289041,1333.4100806526387
53.87218,27.553217,50,0.10824570638562167,1212.2992281178751,0.11907027702418385,1333.5291509296628
53.872192,27.553024,39,0.012693426070724066,1212.3119215439458,0.013962768677796474,1333.5431136983404
53.872738,27.545616,59,0.48954434766166055,1212.8014658916074,0.5384987824278267,1334.0816124807684
53.872997,27.542551,51,0.2030050701904907,1213.004470961798,0.22330557720953978,1334.3049180579778
53.873016,27.542067,60,0.03183137564360153,1213.0363023374416,0.03501451320796169,1334.339932571186
53.873062,27.538511,70,0.23314206706846446,1213.26944440451,0.25645627377531094,1334.5963888449612
53.87277,27.53183,51,0.43923874779300054,1213.7086831523031,0.48316262257230064,1335.0795514675335
53.872833,27.531338,34,0.03311749127460399,1213.7418006435778,0.03642924040206439,1335.1159807079357
53.872883,27.530903,0,0.02903803694475948,1213.7708386805225,0.03194184063923543,1335.1479225485748
53.872967,27.530493,23,0.02847518440286139,1213.7993138649254,0.03132270284314753,1335.179245251418
53.873135,27.529913,35,0.04235916407486915,1213.8416730290003,0.04659508048235607,1335.2258403319004
53.87415,27.527248,57,0.20796187311963052,1214.0496349021198,0.22875806043159358,1335.454598392332
53.87488,27.525398,86,0.1461474993317477,1214.1957824014517,0.16076224926492247,1335.615360641597
53.878048,27.51678,74,0.6656234314384135,1214.8614058328901,0.732185774582255,1336.3475464161793
53.88058,27.509817,68,0.5365182874549186,1215.3979241203451,0.5901701162004105,1336.9377165323797
53.881447,27.508074,83,0.14950965856555737,1215.5474337789108,0.16446062442211312,1337.1021771568019
53.88231,27.506607,84,0.13582381172632751,1215.6832575906371,0.1494061928989603,1337.251583349701
53.884487,27.503891,78,0.3006014389144257,1215.9838590295515,0.33066158280586827,1337.5822449325067
53.885357,27.503073,72,0.11058987259529557,1216.0944489021467,0.12164885985482514,1337.7038937923614
53.886093,27.502516,66,0.0896567734270752,1216.1841056755738,0.09862245076978274,1337.8025162431313
53.886585,27.502195,74,0.05861003787303931,1216.2427157134468,0.06447104166034325,1337.8669872847915
53.89154,27.500093,72,0.5681081285436691,1216.8108238419904,0.624918941398036,1338.4919062261895
53.893074,27.499296,67,0.17847934613035227,1216.9893031881209,0.1963272807433875,1338.688233506933
53.89323,27.4992,57,0.018479826290091903,1217.007783014411,0.020327808919101097,1338.7085613158522
53.89476,27.49807,52,0.18554974419832515,1217.1933327586094,0.20410471861815768,1338.9126660344705
53.89516,27.497751,61,0.04922668719712286,1217.2425594458066,0.054149355916835146,1338.9668153903874
53.89545,27.497572,69,0.03431109421580565,1217.2768705400224,0.03774220363738622,1339.0045575940248
53.89602,27.497408,75,0.06410940855626589,1217.3409799485787,0.07052034941189249,1339.0750779434368
53.900997,27.496761,48,0.5552399768789945,1217.8962199254577,0.610763974566894,1339.6858419180035
53.9024,27.496576,24,0.1565694621099223,1218.0527893875676,0.17222640832091457,1339.8580683263244
53.902912,27.496487,25,0.05715078839053244,1218.1099401759582,0.06286586722958569,1339.920934193554
53.90297,27.496416,24,0.007928261116271589,1218.1178684370745,0.008721087227898747,1339.929655280782
53.90299,27.49632,25,0.0065977862475850866,1218.124466223322,0.007257564872343596,1339.9369128456544
53.902996,27.496204,28,0.007669151907497023,1218.1321353752296,0.008436067098246725,1339.9453489127527
53.90298,27.495924,35,0.01844617707591183,1218.1505815523055,0.020290794783503013,1339.9656397075362
53.902912,27.494026,35,0.12456182532379939,1218.2751433776293,0.13701800785617935,1340.1026577153923
53.902855,27.493008,34,0.067057167238101,1218.3422005448674,0.07376288396191111,1340.1764205993543
53.902668,27.48949,24,0.23135736942916454,1218.5735579142965,0.254493106372081,1340.4309137057262
53.902668,27.48949,24,0.0,1218.5735579142965,0.0,1340.4309137057262
53.902676,27.4894,22,0.005933757202682137,1218.5794916714992,0.006527132922950351,1340.4374408386493
53.902725,27.489391,16,0.005549554776519977,1218.5850412262757,0.006104510254171975,1340.4435453489034
53.902782,27.48938,23,0.006406642655919875,1218.5914478689317,0.007047306921511864,1340.450592655825
53.902855,27.489372,31,0.008136493418959539,1218.5995843623507,0.008950142760855493,1340.459542798586
53.90461,27.489004,36,0.196607621007891,1218.7961919833585,0.21626838310868013,1340.6758111816946
53.90469,27.489008,25,0.008911179197251016,1218.8051031625557,0.009802297116976118,1340.6856134788113
53.905064,27.488983,22,0.04164891906279405,1218.8467520816184,0.04581381096907346,1340.7314272897804
53.905384,27.488905,37,0.03599707525714462,1218.8827491568757,0.03959678278285909,1340.7710240725633
53.905914,27.488852,26,0.05919931351562069,1218.9419484703913,0.06511924486718276,1340.8361433174305
53.90597,27.488815,25,0.0068642925179265325,1218.9488127629093,0.007550721769719187,1340.8436940392003
53.906017,27.488766,19,0.006038379500411625,1218.9548511424098,0.0066422174504527885,1340.850336256651
53.906036,27.48871,14,0.004198426566446584,1218.9590495689763,0.004618269223091243,1340.854954525874
53.90604,27.488655,12,0.003648094359933125,1218.9626976633363,0.0040129037959264376,1340.85896742967
53.90604,27.488605,12,0.0033989539529986055,1218.9660966172892,0.0037388493482984663,1340.862706279018
53.90604,27.488266,6,0.022262344577224584,1218.9883589618664,0.024488579034947045,1340.8871948580531
53.906048,27.488243,6,0.0017226867738840657,1218.9900816486404,0.0018949554512724725,1340.8890898135046
53.90606,27.488224,7,0.001783366717128504,1218.9918650153575,0.0019617033888413545,1340.8910515168934
53.906075,27.48821,6,0.0019088525208867352,1218.9937738678784,0.002099737772975409,1340.8931512546665
53.906097,27.488214,7,0.0025572880086191458,1218.996331155887,0.0028130168094810605,1340.8959642714758
53.90612,27.488195,7,0.002835198748288172,1218.9991663546352,0.0031187186231169894,1340.8990829900988
53.90613,27.488176,7,0.0017833651982710754,1219.0009497198334,0.001961701718098183,1340.9010446918169
53.906143,27.48815,6,0.002163103921183057,1219.0031128237547,0.002379414313301363,1340.9034241061302
53.906143,27.488115,5,0.0024612736764253592,1219.005574097431,0.0027074010440678955,1340.9061315071742
53.906143,27.488092,0,0.0014993136370819015,1219.0070734110682,0.0016492450007900919,1340.907780752175
53.906143,27.48811,0,0.0,1219.0070734110682,0.0,1340.907780752175
53.906143,27.48811,0,0.0,1219.0070734110682,0.0,1340.907780752175
53.90612,27.488153,6,0.0038386646032158365,1219.0109120756713,0.004222531063537421,1340.9120032832386
53.90606,27.488182,6,0.007111474379991629,1219.0180235500513,0.007822621817990793,1340.9198259050565
53.906017,27.488298,6,0.008936362561463298,1219.0269599126127,0.009829998817609629,1340.9296559038742
53.90603,27.488327,6,0.002265336257825693,1219.0292252488705,0.0024918698836082624,1340.9321477737576
53.90603,27.488352,7,0.001907412760582042,1219.031132661631,0.0020981540366402465,1340.9342459277943
53.906036,27.488384,6,0.002287184957213289,1219.0334198465882,0.002515903452934618,1340.9367618312472
53.906048,27.488394,0,0.0014175998141195292,1219.0348374464024,0.0015593597955314822,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.906048,27.488394,0,0.0,1219.0348374464024,0.0,1340.9383211910429
53.905735,27.488865,17,0.0,1219.0348374464024,0.0,1340.9383211910429
53.905407,27.488924,21,0.036738580231982496,1219.0715760266344,0.040412438255180747,1340.978733629298
53.90313,27.489212,39,0.2540052219073861,1219.3255812485418,0.27940574409812474,1341.258139373396
53.90261,27.489391,27,0.0592860843162482,1219.384867332858,0.06521469274787302,1341.3233540661438
53.902565,27.489452,25,0.006472804493699077,1219.3913401373518,0.007120084943068985,1341.3304741510872
53.902527,27.48952,23,0.006092523925976206,1219.3974326612777,0.0067017763185738275,1341.3371759274055
53.902504,27.489609,22,0.006400571387990696,1219.4038332326656,0.007040628526789766,1341.3442165559322
53.90249,27.489706,25,0.006594643415905001,1219.4104278760815,0.007254107757495502,1341.3514706636897
53.902496,27.48982,29,0.007611048253134768,1219.4180389243347,0.008372153078448245,1341.3598428167684
53.902847,27.494276,43,0.29450301792853156,1219.7125419422632,0.32395331972138475,1341.6837961364897
53.90299,27.496256,24,0.13070796990893704,1219.843249912172,0.14377876689983077,1341.8275749033894
53.903008,27.496346,22,0.006243985004935772,1219.849493897177,0.00686838350542935,1341.8344432868946
53.903034,27.496416,19,0.0055848496093685845,1219.8550787467864,0.006143334570305444,1341.840586621465
53.903065,27.496468,17,0.004785086373355522,1219.8598638331598,0.005263595010691074,1341.8458502164758
53.90309,27.496502,12,0.003724903592808241,1219.8635887367527,0.004097393952089066,1341.849947610428
53.90311,27.49652,9,0.002400575266615009,1219.8659893120193,0.00264063279327651,1341.8525882432214
53.90313,27.496534,9,0.002344640713025392,1219.8683339527324,0.0025791047843279316,1341.8551673480058
53.903217,27.496553,23,0.009886420402703494,1219.878220373135,0.010875062442973845,1341.8660424104487
53.90336,27.496544,31,0.015706904414911398,1219.89392727755,0.01727759485640254,1341.883320005305
53.904186,27.496477,63,0.09217150374565683,1219.9860987812956,0.10138865412022252,1341.9847086594252
53.908665,27.495808,51,0.49997273182963775,1220.4860715131251,0.5499700050126015,1342.5346786644377
53.908993,27.495836,35,0.03658186622698134,1220.522653379352,0.04024005284967948,1342.5749187172873
53.90909,27.495888,32,0.011127955092435124,1220.5337813344445,0.012240750601678637,1342.587159467889
53.909153,27.495953,32,0.00836908343576367,1220.5421504178803,0.009205991779340037,1342.5963654596685
53.909275,27.496132,32,0.017976609867827256,1220.5601270277482,0.019774270854609984,1342.6161397305232
53.909435,27.496391,28,0.024699754012285476,1220.5848267817605,0.027169729413514025,1342.6433094599367
53.909473,27.496515,31,0.009216138563400188,1220.594042920324,0.010137752419740208,1342.6534472123565
53.909504,27.496672,37,0.010838114380096924,1220.604881034704,0.011921925818106617,1342.6653691381746
53.90956,27.497053,48,0.025783906302700825,1220.6306649410067,0.02836229693297091,1342.6937314351073
53.91009,27.504108,54,0.4659073819505898,1221.0965723229572,0.5124981201456488,1343.206229555253
53.910164,27.50485,42,0.049271994265177435,1221.1458443172223,0.05419919369169518,1343.2604287489446
53.910137,27.5052,38,0.02307602347071185,1221.1689203406931,0.025383625817783036,1343.2858123747626
53.91009,27.505693,41,0.03277028612190277,1221.201690626815,0.03604731473409305,1343.3218596894965
53.909985,27.50648,52,0.05283360631040218,1221.2545242331255,0.0581169669414424,1343.3799766564382
53.909824,27.507172,56,0.04881621752600352,1221.3033404506516,0.05369783927860388,1343.4336744957168
53.909653,27.507622,59,0.035123368946530224,1221.3384638195982,0.03863570584118325,1343.4723102015582
53.90926,27.508633,58,0.07948691284634177,1221.4179507324445,0.08743560413097595,1343.559745805689
53.90837,27.510662,53,0.16579345922657512,1221.583744191671,0.18237280514923265,1343.7421186108381
53.90825,27.511087,48,0.03099139828956898,1221.6147355899607,0.03409053811852588,1343.776209148957
53.90807,27.511818,49,0.051847377561223804,1221.666582967522,0.057032115317346185,1343.8332412642742
53.908,27.512407,50,0.039366052816859835,1221.7059490203387,0.043302658098545825,1343.8765439223728
53.907887,27.513607,30,0.07966576485889638,1221.7856147851976,0.08763234134478604,1343.9641762637175
53.90782,27.514254,25,0.04306795697820203,1221.8286827421757,0.04737475267602224,1344.0115510163935
53.90734,27.518698,36,0.2961090941018394,1222.1247918362776,0.32572000351202335,1344.3372710199055
53.90722,27.519623,31,0.06212946642610834,1222.1869213027037,0.06834241306871917,1344.4056134329742
53.907192,27.519741,30,0.008295829695478391,1222.1952171323992,0.009125412665026231,1344.4147388456392
53.907154,27.519846,29,0.008075425226293623,1222.2032925576254,0.008882967748922986,1344.423621813388
53.90624,27.52206,32,0.1773529951455807,1222.380645552771,0.19508829466013877,1344.6187101080482
53.906208,27.522196,33,0.009550309935678543,1222.3901958627068,0.010505340929246399,1344.6292154489777
53.90619,27.522335,35,0.00941739517759872,1222.3996132578845,0.010359134695358594,1344.639574583673
53.90606,27.523277,10,0.06345525885067868,1222.4630685167351,0.06980078473574655,1344.7093753684087
53.906048,27.523376,7,0.006620486738692466,1222.4696890034738,0.007282535412561713,1344.7166579038212
53.90604,27.523409,7,0.0022871844168050087,1222.4719761878907,0.0025159028584855097,1344.71917380668
53.906036,27.523472,0,0.004263808920127056,1222.4762399968108,0.0046901898121397625,1344.723863996492
53.90596,27.524115,15,0.04313785018744897,1222.5193778469982,0.04745163520619387,1344.7713156316981
53.905914,27.524294,9,0.012955564722277995,1222.5323334117204,0.014251121194505795,1344.7855667528925
53.90585,27.524359,17,0.008369250614213692,1222.5407026623345,0.009206175675635062,1344.7947729285681
53.905643,27.524519,40,0.025215289345156565,1222.5659179516797,0.027736818279672223,1344.8225097468478
53.904243,27.52526,16,0.16313246975797885,1222.7290504214377,0.17944571673377674,1345.0019554635817
53.904186,27.525312,6,0.007474238927255237,1222.736524660365,0.008221662819980761,1345.0101771264015
53.904083,27.52537,24,0.012050555335455453,1222.7485752157004,0.013255610869000999,1345.0234327372705
53.90349,27.52568,58,0.0693501852743252,1222.8179254009747,0.07628520380175773,1345.0997179410722
53.901505,27.526854,67,0.233574295607587,1223.0514996965824,0.2569317251683457,1345.3566496662406
53.896984,27.529911,69,0.5410961272910053,1223.5925958238734,0.5952057400201058,1345.9518554062608
53.895622,27.530586,73,0.15783972753555048,1223.7504355514088,0.17362370028910554,1346.1254791065498
53.895187,27.531002,72,0.05551182099025025,1223.805947372399,0.061063003089275286,1346.186542109639
53.89445,27.531788,69,0.09671744776468716,1223.9026648201636,0.10638919254115588,1346.29293130218
53.8939,27.532484,69,0.07623542761119483,1223.9789002477748,0.08385897037231431,1346.3767902725524
53.893517,27.533117,70,0.05971689593029902,1224.038617143705,0.06568858552332893,1346.4424788580757
53.893185,27.533812,72,0.058791757205647416,1224.0974089009108,0.06467093292621216,1346.507149791002
53.89289,27.534595,74,0.06116700397391615,1224.1585759048846,0.06728370437130776,1346.5744334953731
53.892735,27.535244,78,0.04591516323714116,1224.2044910681218,0.050506679560855285,1346.6249401749342
53.89264,27.535881,77,0.043116615668691065,1224.2476076837904,0.04742827723556017,1346.6723684521696
53.892097,27.53869,45,0.19370682502921213,1224.4413145088197,0.21307750753213336,1346.8854459597017
53.892006,27.53904,40,0.0251152559463011,1224.466429764766,0.027626781540931213,1346.9130727412426
53.891846,27.53959,8,0.040324879346920445,1224.5067546441128,0.04435736728161249,1346.9574301085242
53.891796,27.539734,12,0.011587823646366456,1224.518342467759,0.012746606011003102,1346.9701767145352
53.89162,27.540333,39,0.04383990062626644,1224.5621823683853,0.048223890688893094,1347.0184006052239
53.89125,27.541267,49,0.07384225413116856,1224.6360246225165,0.08122647954428543,1347.0996270847684
53.891068,27.541597,51,0.02970006462108748,1224.6657246871375,0.03267007108319623,1347.1322971558513
53.89063,27.542345,55,0.06914521292290922,1224.7348699000604,0.07605973421520015,1347.2083568900666
53.887802,27.546078,59,0.3983430414226692,1225.1332129414832,0.43817734556493615,1347.6465342356316
53.88664,27.54761,56,0.16411432636304002,1225.2973272678462,0.18052575899934403,1347.8270599946309
53.88645,27.547943,49,0.030323670383059585,1225.3276509382292,0.033356037421365545,1347.8604160320522
53.886086,27.548689,47,0.06374193874487202,1225.3913928769741,0.07011613261935923,1347.9305321646716
53.88567,27.549692,43,0.08047968986983467,1225.471872566844,0.08852765885681814,1348.0190598235286
53.88566,27.549866,43,0.011489923007606978,1225.4833624898515,0.012638915308367677,1348.0316987388367
53.885593,27.550278,41,0.028018685447805225,1225.5113811752992,0.03082055399258575,1348.0625192928292
53.885517,27.551104,21,0.05478768562392145,1225.5661688609232,0.0602664541863136,1348.1227857470155
53.885487,27.551165,20,0.005245600414842035,1225.571414461338,0.00577016045632624,1348.128555907472
53.88544,27.551203,20,0.005670941795478869,1225.5770854031334,0.006238035975026757,1348.1347939434468
53.885387,27.551216,19,0.006002571889393836,1225.5830879750229,0.00660282907833322,1348.1413967725252
53.885185,27.551212,35,0.022571446329257047,1225.6056594213521,0.024828590962182755,1348.1662253634875
53.884544,27.551094,8,0.07170952100865109,1225.6773689423608,0.07888047310951621,1348.2451058365968
53.883297,27.550777,15,0.14026319611942115,1225.8176321384801,0.15428951573136326,1348.3993953523282
