53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,230,0
53.86860656738281,27.53059196472168,231,0
53.86860656738281,27.53059196472168,231,0
53.86860656738281,27.53059196472168,231,0
53.86860656738281,27.53059196472168,231,0
53.86860656738281,27.53059196472168,231,0
53.86860656738281,27.53059196472168,231,0
53.86860656738281,27.53059196472168,233,0
53.86860656738281,27.53059196472168,226,0
53.86860656738281,27.53059196472168,226,0
53.86860656738281,27.53059196472168,226,0
53.86860656738281,27.53059196472168,226,0
53.86860656738281,27.53059196472168,226,0
53.86860656738281,27.53059196472168,226,0
53.86860656738281,27.53059196472168,220,0
53.86860656738281,27.53059196472168,220,0
53.86860656738281,27.53059196472168,220,0
53.86860656738281,27.53059196472168,220,0
53.86860656738281,27.53059196472168,221,0
53.86860656738281,27.53059196472168,221,0
53.86860656738281,27.53059196472168,221,0
53.86860656738281,27.53059196472168,221,0
53.86860656738281,27.53059196472168,221,0
53.86860656738281,27.53059196472168,221,0
53.86860656738281,27.53059196472168,221,0
53.86860656738281,27.53059196472168,221,0
53.86860656738281,27.53059196472168,221,0
53.86860656738281,27.53059196472168,221,0
53.86860656738281,27.53059196472168,221,0
53.86867141723633,27.530458450317383,221,0
53.86867141723633,27.530458450317383,221,0
53.86867141723633,27.530458450317383,221,0
53.86867141723633,27.530458450317383,221,0
53.86867141723633,27.530458450317383,221,0
53.86867141723633,27.530458450317383,221,0
53.86867141723633,27.530458450317383,229,0
53.86880111694336,27.53043556213379,229,8
53.868812561035156,27.530427932739258,230,6
53.868812561035156,27.530427932739258,230,6
53.86882400512695,27.53040885925293,230,0
53.86882019042969,27.530384063720703,231,8
53.868839263916016,27.530349731445312,231,11
53.868858337402344,27.530323028564453,231,10
53.8688850402832,27.530303955078125,231,11
53.86894607543945,27.53025245666504,232,9
53.868961334228516,27.530229568481445,232,8
53.868961334228516,27.530200958251953,233,8
53.868961334228516,27.530170440673828,233,7
53.86894607543945,27.53013801574707,233,7
53.868934631347656,27.530105590820312,234,8
53.8689079284668,27.530029296875,234,11
53.86890411376953,27.52998161315918,235,12
53.8689079284668,27.529932022094727,235,12
53.868934631347656,27.529888153076172,235,14
53.86896514892578,27.529842376708984,235,18
53.8690185546875,27.529808044433594,235,21
53.86913299560547,27.529752731323242,235,22
53.86930465698242,27.529695510864258,235,20
53.870330810546875,27.5295352935791,243,22
53.87038040161133,27.529491424560547,243,24
53.87043380737305,27.5294246673584,243,26
53.8704719543457,27.529335021972656,244,27
53.8704948425293,27.52922248840332,243,30
53.8704948425293,27.529090881347656,243,31
53.87050247192383,27.528934478759766,239,30
53.870426177978516,27.526092529296875,232,31
53.87043762207031,27.52597427368164,231,27
53.8704719543457,27.52587890625,230,24
53.8704719543457,27.52587890625,230,24
53.870513916015625,27.525821685791016,230,25
53.87059020996094,27.525781631469727,230,29
53.870765686035156,27.525724411010742,229,38
53.871578216552734,27.525501251220703,228,40
53.87185287475586,27.525449752807617,227,12
53.87187194824219,27.525449752807617,229,6
53.87194061279297,27.525426864624023,229,16
53.87217330932617,27.52541732788086,230,37
53.87217330932617,27.52541732788086,230,37
53.87254333496094,27.52546501159668,230,49
53.87277603149414,27.525554656982422,230,40
53.87300491333008,27.52570152282715,230,10
53.8735237121582,27.526060104370117,229,39
53.87371063232422,27.52616310119629,229,39
53.87388610839844,27.526323318481445,228,43
53.87464141845703,27.527164459228516,230,41
53.87470626831055,27.52729034423828,230,42
53.87508010864258,27.528114318847656,230,36
53.875118255615234,27.52825927734375,231,36
53.87514114379883,27.528411865234375,231,38
53.87514114379883,27.528566360473633,231,38
53.87514114379883,27.528730392456055,231,39
53.8751106262207,27.529415130615234,231,21
53.875099182128906,27.529491424560547,230,18
53.875064849853516,27.529552459716797,230,17
53.875,27.529600143432617,232,14
53.87493133544922,27.529563903808594,233,17
53.87488555908203,27.52952003479004,232,21
53.8747444152832,27.529325485229492,233,23
53.87470245361328,27.529170989990234,233,19
53.87470245361328,27.52908706665039,233,17
53.87471389770508,27.529014587402344,233,18
53.87471389770508,27.529014587402344,233,18
53.87478256225586,27.52884864807129,233,26
53.874969482421875,27.528358459472656,234,22
53.874977111816406,27.52825927734375,235,21
53.87495803833008,27.528173446655273,235,20
53.87492370605469,27.528104782104492,234,20
53.874881744384766,27.528047561645508,234,23
53.87452697753906,27.52760887145996,233,30
53.87446212768555,27.527551651000977,234,28
53.8744010925293,27.527509689331055,234,25
53.874290466308594,27.52745246887207,234,21
53.87421417236328,27.527395248413086,234,13
53.87418746948242,27.527366638183594,233,13
53.874168395996094,27.527324676513672,233,13
53.87416458129883,27.527263641357422,233,15
53.87416458129883,27.527263641357422,233,15
53.87419509887695,27.527101516723633,233,22
53.874168395996094,27.527193069458008,234,16
53.87419509887695,27.527101516723633,233,22
53.87425231933594,27.526966094970703,234,34
53.87425231933594,27.526966094970703,234,34
53.876651763916016,27.520784378051758,233,62
53.8791618347168,27.513805389404297,227,65
53.88054275512695,27.510032653808594,216,74
53.88161849975586,27.507829666137695,212,72
53.882354736328125,27.50660514831543,211,70
53.88330841064453,27.505382537841797,213,62
53.885406494140625,27.503074645996094,215,42
53.88583755493164,27.502761840820312,214,8
53.88628387451172,27.502470016479492,213,34
53.8901252746582,27.50079917907715,217,64
53.893062591552734,27.499448776245117,229,55
53.8939208984375,27.49875831604004,232,43
53.89434814453125,27.4984188079834,233,13
53.894439697265625,27.49835777282715,235,0
53.894439697265625,27.49835777282715,235,7
53.89447021484375,27.49833869934082,236,15
53.89504623413086,27.497955322265625,239,39
53.895263671875,27.49786949157715,239,50
53.89616012573242,27.497596740722656,243,65
53.898834228515625,27.497161865234375,244,34
53.89903259277344,27.497142791748047,244,10
53.89906692504883,27.497135162353516,244,6
53.89950180053711,27.49709701538086,248,36
53.902713775634766,27.4966983795166,250,25
53.90358352661133,27.496509552001953,253,58
53.9053955078125,27.496320724487305,251,25
53.906822204589844,27.496109008789062,243,55
53.91106414794922,27.49553871154785,227,64
53.914066314697266,27.495229721069336,230,31
53.915802001953125,27.495084762573242,231,52
53.91607666015625,27.49510955810547,231,56
53.9166259765625,27.495302200317383,234,57
53.91720199584961,27.495576858520508,236,61
53.91779708862305,27.49605369567871,237,63
53.9183235168457,27.49654769897461,234,62
53.92234420776367,27.50142478942871,220,71
53.926483154296875,27.506345748901367,202,60
53.9273796081543,27.507465362548828,200,37
53.92747497558594,27.50766372680664,200,27
53.92750549316406,27.507762908935547,200,25
53.927520751953125,27.507856369018555,199,23
53.927513122558594,27.507946014404297,199,22
53.927486419677734,27.508031845092773,199,21
53.927425384521484,27.508106231689453,199,23
53.92735290527344,27.508167266845703,199,26
53.927284240722656,27.50819206237793,199,28
53.92719268798828,27.50818634033203,199,29
53.92711639404297,27.50815773010254,200,31
53.92676544189453,27.507970809936523,202,33
53.926692962646484,27.50790786743164,202,31
53.9266357421875,27.507823944091797,203,29
53.926578521728516,27.507654190063477,205,24
53.926578521728516,27.507596969604492,206,18
53.92659378051758,27.507539749145508,207,14
53.926605224609375,27.507492065429688,207,11
53.92661666870117,27.507450103759766,207,11
53.92665481567383,27.507314682006836,207,20
53.926963806152344,27.506629943847656,207,49
53.92760467529297,27.505062103271484,208,72
53.928279876708984,27.502777099609375,210,54
53.92856979370117,27.501724243164062,212,17
53.92860794067383,27.501628875732422,212,6
53.9287223815918,27.501094818115234,212,37
53.929664611816406,27.496946334838867,218,66
53.929779052734375,27.49612808227539,217,64
53.929901123046875,27.494443893432617,218,65
53.929996490478516,27.49072265625,211,35
53.93000793457031,27.490116119384766,210,39
53.93000793457031,27.48984718322754,210,25
53.929988861083984,27.48976707458496,210,20
53.92995834350586,27.48973846435547,209,15
53.929908752441406,27.489788055419922,209,13
53.929874420166016,27.4898681640625,208,15
53.92986297607422,27.49001693725586,208,27
53.92986297607422,27.49001693725586,208,27
53.92984390258789,27.49033546447754,207,39
53.92979049682617,27.491308212280273,207,14
53.929771423339844,27.491350173950195,207,12
53.929771423339844,27.491350173950195,207,12
53.92974853515625,27.491369247436523,207,13
53.929710388183594,27.491392135620117,208,13
53.929683685302734,27.491426467895508,208,13
53.929656982421875,27.49146842956543,208,14
53.929630279541016,27.49151039123535,207,13
53.92960739135742,27.491552352905273,206,12
53.92958068847656,27.4915771484375,206,10
53.92955017089844,27.49158477783203,206,12
53.92951202392578,27.491580963134766,205,14
53.929298400878906,27.49152946472168,205,11
53.92927169799805,27.491506576538086,205,8
53.92926025390625,27.49148178100586,205,8
53.92925262451172,27.4914493560791,205,8
53.92924880981445,27.49141502380371,206,10
53.92925262451172,27.49130630493164,207,15
53.92929458618164,27.490995407104492,208,13
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.929298400878906,27.49079132080078,210,0
53.92928695678711,27.49087905883789,210,6
53.92926788330078,27.491065979003906,210,7
53.92926788330078,27.491127014160156,210,7
53.92924880981445,27.491369247436523,207,7
53.92923355102539,27.49143409729004,206,7
53.92924118041992,27.491519927978516,205,6
53.92926025390625,27.49154281616211,205,7
53.92927932739258,27.491554260253906,206,10
53.92931365966797,27.491575241088867,206,12
53.92933654785156,27.491580963134766,206,12
53.92951202392578,27.491586685180664,207,13
53.92955017089844,27.4915714263916,207,15
53.929588317871094,27.491535186767578,208,15
53.92961883544922,27.491485595703125,208,15
53.929649353027344,27.491436004638672,209,14
53.9296760559082,27.491416931152344,210,11
53.92970275878906,27.491416931152344,210,8
53.92974853515625,27.49141502380371,211,6
53.929786682128906,27.491453170776367,212,9
53.9297981262207,27.491491317749023,212,9
53.9297981262207,27.491539001464844,212,12
53.929752349853516,27.49262809753418,214,43
53.929561614990234,27.496004104614258,217,62
53.92936325073242,27.497529983520508,216,61
53.92915725708008,27.49852752685547,215,64
53.92796325683594,27.50328254699707,206,50
53.92781448364258,27.50362205505371,205,47
53.92671203613281,27.50584602355957,202,15
53.92665481567383,27.505903244018555,203,13
53.926612854003906,27.505916595458984,203,17
53.92656707763672,27.505910873413086,203,18
53.926513671875,27.505874633789062,202,22
53.92646408081055,27.505826950073242,203,25
53.92555618286133,27.504802703857422,207,59
53.921714782714844,27.50029182434082,224,53
53.921287536621094,27.49977684020996,225,22
53.921119689941406,27.499570846557617,225,15
53.92033386230469,27.49857521057129,226,45
53.918190002441406,27.49603843688965,232,53
53.91741943359375,27.495420455932617,232,55
53.91688919067383,27.495094299316406,231,55
53.91619110107422,27.49481964111328,231,57
53.91619110107422,27.49481964111328,231,57
53.91561508178711,27.494726181030273,231,58
53.91521453857422,27.49477767944336,231,56
53.9112434387207,27.49533462524414,235,53
53.90720748901367,27.495779037475586,241,51
53.906585693359375,27.495830535888672,243,26
53.90653991699219,27.49581527709961,243,19
53.90650939941406,27.495779037475586,243,17
53.906490325927734,27.4957275390625,244,16
53.906490325927734,27.495683670043945,244,15
53.9064826965332,27.495616912841797,244,17
53.906471252441406,27.495372772216797,246,16
53.90647506713867,27.495311737060547,246,10
53.90650939941406,27.495222091674805,247,6
53.90653991699219,27.49519920349121,247,9
53.906585693359375,27.495193481445312,247,12
53.9066162109375,27.495197296142578,247,11
53.90665054321289,27.49521827697754,247,12
53.90666961669922,27.495264053344727,247,13
53.906681060791016,27.49530792236328,247,12
53.906700134277344,27.495359420776367,247,12
53.906734466552734,27.495391845703125,247,11
53.90675735473633,27.495397567749023,246,11
53.90684127807617,27.495405197143555,246,17
53.90700912475586,27.495357513427734,244,14
53.90702819824219,27.495325088500977,244,11
53.90705871582031,27.495269775390625,242,6
53.90705871582031,27.49522590637207,242,0
53.90705871582031,27.49522590637207,242,0
53.90705871582031,27.49522590637207,242,0
53.90705871582031,27.49522590637207,242,0
53.90705871582031,27.49522590637207,242,0
53.90705871582031,27.49522590637207,242,0
53.90705871582031,27.49522590637207,242,0
53.90705871582031,27.49522590637207,242,0
53.907039642333984,27.49526023864746,247,7
53.907012939453125,27.495250701904297,247,12
53.906917572021484,27.495254516601562,247,19
53.9068717956543,27.495258331298828,247,17
53.906829833984375,27.495248794555664,247,17
53.90675354003906,27.49521255493164,247,14
53.90671920776367,27.495222091674805,247,14
53.90666961669922,27.495254516601562,247,8
53.90663146972656,27.49521827697754,245,6
53.906578063964844,27.495187759399414,244,11
53.90650177001953,27.49519920349121,242,16
53.906471252441406,27.4952449798584,241,17
53.90644454956055,27.495298385620117,240,16
53.90642547607422,27.4953670501709,240,14
53.90642547607422,27.495439529418945,239,16
53.90641784667969,27.495603561401367,238,18
53.90641784667969,27.4957218170166,237,11
53.90641403198242,27.495759963989258,237,8
53.90640640258789,27.495792388916016,236,9
53.906394958496094,27.495826721191406,237,11
53.9063606262207,27.495845794677734,238,15
53.90632247924805,27.495853424072266,240,18
53.90607452392578,27.495868682861328,244,25
53.90585708618164,27.49588394165039,248,9
53.905784606933594,27.49592399597168,251,10
53.90574645996094,27.495929718017578,252,18
53.90513229370117,27.496057510375977,254,50
53.903289794921875,27.496274948120117,253,17
53.90323257446289,27.496246337890625,250,0
53.90321350097656,27.49626922607422,250,11
53.903160095214844,27.496278762817383,251,20
53.903160095214844,27.496278762817383,251,20
53.902809143066406,27.496339797973633,250,50
53.897640228271484,27.497034072875977,242,68
53.895355224609375,27.497411727905273,241,52
53.8951301574707,27.49753189086914,240,50
53.890907287597656,27.500085830688477,223,61
53.88631057739258,27.502058029174805,217,69
53.88583755493164,27.502336502075195,216,64
53.88524627685547,27.502809524536133,215,67
53.884666442871094,27.50347137451172,216,70
53.88208770751953,27.50653076171875,215,69
53.88167190551758,27.507225036621094,212,70
53.88066101074219,27.509174346923828,218,67
53.880088806152344,27.510473251342773,223,69
53.87753677368164,27.51766014099121,225,53
53.8774528503418,27.51780128479004,226,42
53.87690734863281,27.51913833618164,227,22
53.87690734863281,27.51913833618164,227,22
53.87687683105469,27.519203186035156,228,20
53.87683868408203,27.519241333007812,229,17
53.876800537109375,27.519235610961914,228,16
53.87676239013672,27.51921272277832,229,17
53.87672424316406,27.5191593170166,229,20
53.876686096191406,27.519107818603516,229,20
53.87650680541992,27.518930435180664,228,10
53.87649154663086,27.51889991760254,228,7
53.87649154663086,27.51887321472168,228,7
53.87649154663086,27.518844604492188,228,6
53.87650680541992,27.51881980895996,228,8
53.876548767089844,27.518726348876953,229,8
53.876670837402344,27.518592834472656,228,11
53.876773834228516,27.518476486206055,228,13
53.87690353393555,27.518367767333984,228,7
53.87693405151367,27.51835823059082,228,8
53.87697219848633,27.518295288085938,228,8
53.87700653076172,27.518220901489258,228,9
53.87704849243164,27.518112182617188,228,10
53.8770637512207,27.51803207397461,228,9
53.8771858215332,27.51775360107422,228,8
53.877197265625,27.517724990844727,227,7
53.877197265625,27.517568588256836,226,8
53.87715148925781,27.517459869384766,226,8
53.877132415771484,27.517440795898438,226,9
53.877105712890625,27.51738929748535,225,8
53.87709426879883,27.517311096191406,225,9
53.877044677734375,27.517221450805664,225,8
53.87702560424805,27.51723289489746,224,6
53.87740707397461,27.517436981201172,225,0
53.877105712890625,27.517641067504883,211,21
53.8770637512207,27.517738342285156,219,10
53.8768196105957,27.518009185791016,220,20
53.876773834228516,27.518035888671875,220,22
53.876461029052734,27.51873207092285,242,9
53.876434326171875,27.518800735473633,241,14
53.87637710571289,27.518890380859375,239,16
53.87639617919922,27.51893424987793,241,14
53.87638854980469,27.518949508666992,241,15
53.87641525268555,27.51899528503418,242,13
53.876441955566406,27.51902961730957,242,12
53.87647247314453,27.519065856933594,241,13
53.876773834228516,27.519306182861328,239,30
53.876827239990234,27.519378662109375,239,26
53.87685012817383,27.51946258544922,239,23
53.87686538696289,27.519548416137695,239,21
53.8768310546875,27.519634246826172,238,21
53.876792907714844,27.519718170166016,238,24
53.87640380859375,27.520841598510742,241,54
53.87400817871094,27.527122497558594,236,56
53.873374938964844,27.52865219116211,232,24
53.872894287109375,27.529922485351562,234,43
53.87274932861328,27.53043556213379,230,49
53.87261962890625,27.53108787536621,227,55
53.87255859375,27.531753540039062,228,55
53.87255859375,27.532485961914062,227,52
53.87263488769531,27.534250259399414,232,38
53.87265396118164,27.534576416015625,233,31
53.87263870239258,27.534700393676758,233,28
53.87260818481445,27.5347900390625,234,24
53.8725700378418,27.534860610961914,234,22
53.87252426147461,27.534915924072266,234,21
53.872459411621094,27.53492546081543,233,19
53.87239074707031,27.5349063873291,232,22
53.872314453125,27.534847259521484,231,28
53.872222900390625,27.534748077392578,229,34
53.87204360961914,27.534587860107422,226,38
53.87194061279297,27.5345401763916,226,36
53.87173080444336,27.534534454345703,228,19
53.8716926574707,27.53451156616211,227,16
53.87166213989258,27.534469604492188,227,19
53.87126541137695,27.533916473388672,228,39
53.871089935302734,27.533769607543945,228,41
53.870967864990234,27.533702850341797,228,40
53.870849609375,27.53369903564453,228,40
53.87068176269531,27.533645629882812,229,37
53.87052917480469,27.533632278442383,230,40
53.87021255493164,27.533754348754883,229,38
53.87004852294922,27.53386878967285,228,32
53.8699836730957,27.533935546875,227,28
53.869869232177734,27.534109115600586,225,15
53.86981201171875,27.534156799316406,224,12
53.86973571777344,27.53415298461914,223,18
53.86968231201172,27.534141540527344,223,23
53.8696174621582,27.53410530090332,224,26
53.86955642700195,27.53404426574707,224,30
53.86860656738281,27.53308868408203,232,60
53.8658561706543,27.530073165893555,226,33
53.86550521850586,27.52978515625,227,30
53.86543273925781,27.529743194580078,226,27
53.86537551879883,27.529733657836914,226,25
53.86530685424805,27.529766082763672,226,26
53.86524200439453,27.529823303222656,226,29
53.865089416503906,27.530025482177734,226,38
53.864742279052734,27.530527114868164,228,51
53.862586975097656,27.53373146057129,235,18
53.8623046875,27.53416633605957,234,35
53.86111831665039,27.535926818847656,226,54
53.8604850769043,27.536771774291992,220,46
53.86024475097656,27.537031173706055,215,31
53.86018371582031,27.537059783935547,214,27
53.86012268066406,27.537052154541016,213,26
53.8599853515625,27.537046432495117,211,25
53.859928131103516,27.537094116210938,211,30
53.85933303833008,27.537588119506836,207,25
53.859275817871094,27.537607192993164,207,23
53.85921859741211,27.5376033782959,207,23
53.859169006347656,27.53757667541504,207,24
53.859039306640625,27.537517547607422,206,28
53.85889434814453,27.537485122680664,206,28
53.85877227783203,27.537494659423828,205,21
53.85866165161133,27.537565231323242,205,0
53.85866165161133,27.537565231323242,205,0
53.85866165161133,27.537565231323242,205,0
53.85866165161133,27.537565231323242,207,0
53.85856628417969,27.537900924682617,207,23
53.85856628417969,27.537900924682617,207,23
53.85847854614258,27.538240432739258,206,22
53.858367919921875,27.53836441040039,205,28
53.85829162597656,27.538406372070312,205,32
53.85750961303711,27.53862762451172,200,51
53.856651306152344,27.538787841796875,197,64
53.85581588745117,27.5386905670166,192,67
53.85503387451172,27.5384521484375,193,64
53.85273742675781,27.537660598754883,202,31
53.8525390625,27.537580490112305,203,0
53.85236358642578,27.537513732910156,203,22
53.85198211669922,27.537368774414062,205,18
53.85182189941406,27.537296295166016,204,17
53.85128402709961,27.53687286376953,207,41
53.8486213684082,27.535818099975586,211,26
53.84856414794922,27.535823822021484,211,23
53.848506927490234,27.53586196899414,211,24
53.84846115112305,27.53593635559082,211,25
53.84842300415039,27.53603172302246,211,28
53.84839630126953,27.536148071289062,211,28
53.848388671875,27.536256790161133,211,27
53.848384857177734,27.536375045776367,211,26
53.84839630126953,27.536483764648438,211,25
53.84843063354492,27.53657341003418,211,25
53.848480224609375,27.536636352539062,210,26
53.84854507446289,27.536697387695312,210,28
53.848628997802734,27.53673553466797,210,35
53.849708557128906,27.537324905395508,208,65
53.8505744934082,27.537763595581055,207,56
53.850852966308594,27.537830352783203,206,55
53.85157775878906,27.53771209716797,207,55
53.8516845703125,27.537687301635742,207,44
53.85197448730469,27.537635803222656,205,33
53.85204315185547,27.53765106201172,205,30
53.85216522216797,27.53770637512207,204,22
53.8524169921875,27.53783416748047,205,25
53.85260772705078,27.53791618347168,204,42
53.855648040771484,27.539005279541016,199,63
53.856449127197266,27.539100646972656,201,64
53.85728073120117,27.539020538330078,202,66
53.85811233520508,27.538780212402344,202,66
53.85907745361328,27.53836441040039,204,64
53.859378814697266,27.538127899169922,206,64
53.8602294921875,27.537353515625,206,64
53.86100387573242,27.536426544189453,211,62
53.86198425292969,27.535024642944336,212,45
53.8643913269043,27.53133773803711,216,64
53.864646911621094,27.531068801879883,216,59
53.8648567199707,27.530794143676758,216,51
53.865440368652344,27.52997398376465,218,28
53.86552429199219,27.529983520507812,218,26
53.86557388305664,27.530006408691406,218,27
53.86564636230469,27.530067443847656,217,30
53.866233825683594,27.530704498291016,217,29
53.86636734008789,27.53085708618164,218,16
53.86637496948242,27.530902862548828,218,12
53.86637496948242,27.530935287475586,218,8
53.86636734008789,27.530960083007812,218,7
53.866355895996094,27.53098487854004,218,6
53.866329193115234,27.53104591369629,218,8
53.866233825683594,27.531171798706055,215,6
53.86619567871094,27.53116798400879,215,7
53.86613845825195,27.531143188476562,216,14
53.86582946777344,27.530895233154297,219,17
53.86579132080078,27.530885696411133,220,12
53.86577224731445,27.530895233154297,219,8
53.865760803222656,27.53091812133789,219,7
53.865753173828125,27.53094482421875,219,7
53.8657341003418,27.531007766723633,218,7
53.865745544433594,27.531064987182617,218,8
53.865779876708984,27.53121566772461,216,0
53.865787506103516,27.53122329711914,216,0
53.865901947021484,27.531219482421875,217,0
53.865901947021484,27.531219482421875,217,0
53.865901947021484,27.531219482421875,217,0
53.865901947021484,27.531219482421875,217,0
53.865901947021484,27.531219482421875,217,0
53.865901947021484,27.531219482421875,217,0
53.865901947021484,27.531219482421875,221,0
53.8661003112793,27.531030654907227,221,15
53.86616897583008,27.531143188476562,221,10
53.86619567871094,27.531164169311523,221,9
53.8662223815918,27.53116226196289,221,9
53.86624526977539,27.531145095825195,221,10
53.86629104614258,27.531103134155273,221,11
53.86631774902344,27.53105926513672,221,12
53.866336822509766,27.531021118164062,221,11
53.86634826660156,27.530982971191406,221,10
53.86636734008789,27.530954360961914,221,9
53.86637496948242,27.530927658081055,221,7
53.86639404296875,27.530902862548828,221,7
53.86642074584961,27.53087615966797,221,10
53.8664436340332,27.530874252319336,221,12
53.86648178100586,27.530902862548828,221,16
53.86675262451172,27.531124114990234,221,35
53.86689376831055,27.531291961669922,220,37
53.86737823486328,27.531824111938477,220,32
53.867454528808594,27.53186798095703,220,28
53.86753845214844,27.531875610351562,221,25
53.86753845214844,27.531875610351562,221,25
53.867610931396484,27.53184700012207,222,25
53.867610931396484,27.53184700012207,222,25
53.86766815185547,27.531776428222656,222,26
53.86771774291992,27.53166961669922,222,30
53.868228912353516,27.530364990234375,222,41
53.86842346191406,27.53017234802246,224,39
53.86854934692383,27.530057907104492,225,35
53.8687629699707,27.5299072265625,228,25
53.86880111694336,27.529897689819336,229,17
53.868839263916016,27.529916763305664,230,15
53.86886215209961,27.529949188232422,231,12
53.86887741088867,27.52997398376465,232,9
53.86887741088867,27.530010223388672,232,10
53.86890411376953,27.53007698059082,234,8
53.86890411376953,27.530092239379883,235,8
53.86890411376953,27.53012466430664,236,7
53.86886978149414,27.53020477294922,237,6
53.86887741088867,27.53025245666504,237,8
53.868736267089844,27.530349731445312,233,6
53.86872482299805,27.53036880493164,233,9
53.86870574951172,27.5303897857666,233,8
53.86869812011719,27.530418395996094,234,8
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
53.86865997314453,27.530473709106445,234,0
